time,touch,,button_pos,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,
9.27592754364014,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10194, -0.06491, 0.55549,0.08557, -0.07659, 0.64311,0.07735, 0.00624, 0.68848,0.09266, -0.11361, 0.58634,0.11303, -0.11601, 0.57323,0.12752, -0.10653, 0.57092
9.28508472442627,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10194, -0.06491, 0.55549,0.08557, -0.07659, 0.64311,0.07735, 0.00624, 0.68848,0.09266, -0.11361, 0.58634,0.11303, -0.11601, 0.57323,0.12752, -0.10653, 0.57092
9.29341983795166,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10194, -0.06491, 0.55549,0.08557, -0.07659, 0.64311,0.07735, 0.00624, 0.68848,0.09266, -0.11361, 0.58634,0.11303, -0.11601, 0.57323,0.12752, -0.10653, 0.57092
9.30264568328857,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.09412, -0.06516, 0.55753,0.07571, -0.07779, 0.64504,0.06776, 0.00822, 0.68892,0.08321, -0.11277, 0.58960,0.10406, -0.11693, 0.57665,0.11943, -0.10793, 0.57404
9.31098079681396,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.09412, -0.06516, 0.55753,0.07571, -0.07779, 0.64504,0.06776, 0.00822, 0.68892,0.08321, -0.11277, 0.58960,0.10406, -0.11693, 0.57665,0.11943, -0.10793, 0.57404
9.32011318206787,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08930, -0.06563, 0.55881,0.07061, -0.08014, 0.64614,0.06140, 0.00859, 0.68960,0.07553, -0.11200, 0.59172,0.09875, -0.11784, 0.57858,0.11455, -0.10907, 0.57585
9.32834529876709,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08930, -0.06563, 0.55881,0.07061, -0.08014, 0.64614,0.06140, 0.00859, 0.68960,0.07553, -0.11200, 0.59172,0.09875, -0.11784, 0.57858,0.11455, -0.10907, 0.57585
9.33854389190674,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08433, -0.06588, 0.56063,0.06493, -0.08238, 0.64742,0.05364, 0.00978, 0.69013,0.06740, -0.11038, 0.59516,0.09251, -0.11836, 0.58111,0.10902, -0.11006, 0.57856
9.34573078155518,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08433, -0.06588, 0.56063,0.06493, -0.08238, 0.64742,0.05364, 0.00978, 0.69013,0.06740, -0.11038, 0.59516,0.09251, -0.11836, 0.58111,0.10902, -0.11006, 0.57856
9.35494518280029,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08433, -0.06588, 0.56063,0.06493, -0.08238, 0.64742,0.05364, 0.00978, 0.69013,0.06740, -0.11038, 0.59516,0.09251, -0.11836, 0.58111,0.10902, -0.11006, 0.57856
9.36324787139893,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07843, -0.06671, 0.56265,0.05983, -0.08657, 0.64861,0.04477, 0.00961, 0.69124,0.06024, -0.10903, 0.60057,0.08505, -0.11946, 0.58335,0.10266, -0.11168, 0.58112
9.37233257293701,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07843, -0.06671, 0.56265,0.05983, -0.08657, 0.64861,0.04477, 0.00961, 0.69124,0.06024, -0.10903, 0.60057,0.08505, -0.11946, 0.58335,0.10266, -0.11168, 0.58112
9.38063335418701,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07482, -0.06740, 0.56376,0.05736, -0.08878, 0.64943,0.03960, 0.00905, 0.69191,0.05667, -0.10791, 0.60391,0.08109, -0.12014, 0.58479,0.09938, -0.11258, 0.58263
9.3897180557251,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07482, -0.06740, 0.56376,0.05736, -0.08878, 0.64943,0.03960, 0.00905, 0.69191,0.05667, -0.10791, 0.60391,0.08109, -0.12014, 0.58479,0.09938, -0.11258, 0.58263
9.39798069000244,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07171, -0.06760, 0.56493,0.05484, -0.08992, 0.65024,0.03482, 0.00858, 0.69273,0.05323, -0.10727, 0.60565,0.07753, -0.12034, 0.58599,0.09640, -0.11297, 0.58410
9.4080286026001,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07171, -0.06760, 0.56493,0.05484, -0.08992, 0.65024,0.03482, 0.00858, 0.69273,0.05323, -0.10727, 0.60565,0.07753, -0.12034, 0.58599,0.09640, -0.11297, 0.58410
9.41545963287354,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07171, -0.06760, 0.56493,0.05484, -0.08992, 0.65024,0.03482, 0.00858, 0.69273,0.05323, -0.10727, 0.60565,0.07753, -0.12034, 0.58599,0.09640, -0.11297, 0.58410
9.42469310760498,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06729, -0.06718, 0.56657,0.05171, -0.09020, 0.65159,0.02847, 0.00805, 0.69422,0.04871, -0.10932, 0.60209,0.07305, -0.11992, 0.58719,0.09235, -0.11253, 0.58577
9.43369579315186,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06729, -0.06718, 0.56657,0.05171, -0.09020, 0.65159,0.02847, 0.00805, 0.69422,0.04871, -0.10932, 0.60209,0.07305, -0.11992, 0.58719,0.09235, -0.11253, 0.58577
9.44196605682373,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06461, -0.06691, 0.56762,0.04955, -0.09020, 0.65246,0.02486, 0.00737, 0.69538,0.04589, -0.11055, 0.59949,0.07015, -0.11971, 0.58758,0.08962, -0.11232, 0.58656
9.4511022567749,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06461, -0.06691, 0.56762,0.04955, -0.09020, 0.65246,0.02486, 0.00737, 0.69538,0.04589, -0.11055, 0.59949,0.07015, -0.11971, 0.58758,0.08962, -0.11232, 0.58656
9.45939922332764,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06211, -0.06675, 0.56807,0.04757, -0.08981, 0.65303,0.02164, 0.00647, 0.69606,0.04363, -0.11178, 0.59682,0.06769, -0.11953, 0.58740,0.08725, -0.11200, 0.58669
9.4685697555542,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06211, -0.06675, 0.56807,0.04757, -0.08981, 0.65303,0.02164, 0.00647, 0.69606,0.04363, -0.11178, 0.59682,0.06769, -0.11953, 0.58740,0.08725, -0.11200, 0.58669
9.47771739959717,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05991, -0.06518, 0.56872,0.04485, -0.08698, 0.65392,0.01837, 0.00706, 0.69667,0.04106, -0.11135, 0.59594,0.06525, -0.11756, 0.58716,0.08461, -0.11008, 0.58703
9.48605060577393,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05991, -0.06518, 0.56872,0.04485, -0.08698, 0.65392,0.01837, 0.00706, 0.69667,0.04106, -0.11135, 0.59594,0.06525, -0.11756, 0.58716,0.08461, -0.11008, 0.58703
9.49430751800537,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05991, -0.06518, 0.56872,0.04485, -0.08698, 0.65392,0.01837, 0.00706, 0.69667,0.04106, -0.11135, 0.59594,0.06525, -0.11756, 0.58716,0.08461, -0.11008, 0.58703
9.50339412689209,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05753, -0.06299, 0.56942,0.04248, -0.08512, 0.65436,0.01409, 0.00506, 0.69884,0.04020, -0.11122, 0.59408,0.06376, -0.11547, 0.58554,0.08263, -0.10807, 0.58626
9.51170825958252,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05753, -0.06299, 0.56942,0.04248, -0.08512, 0.65436,0.01409, 0.00506, 0.69884,0.04020, -0.11122, 0.59408,0.06376, -0.11547, 0.58554,0.08263, -0.10807, 0.58626
9.52075862884521,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05602, -0.06198, 0.56948,0.04084, -0.08393, 0.65432,0.01124, 0.00398, 0.69954,0.04075, -0.11135, 0.59282,0.06318, -0.11460, 0.58442,0.08152, -0.10726, 0.58557
9.52904224395752,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05602, -0.06198, 0.56948,0.04084, -0.08393, 0.65432,0.01124, 0.00398, 0.69954,0.04075, -0.11135, 0.59282,0.06318, -0.11460, 0.58442,0.08152, -0.10726, 0.58557
9.53822231292725,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05457, -0.06120, 0.56965,0.03868, -0.08239, 0.65449,0.00824, 0.00372, 0.69967,0.04099, -0.11117, 0.59245,0.06240, -0.11393, 0.58405,0.08028, -0.10672, 0.58557
9.54719638824463,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05457, -0.06120, 0.56965,0.03868, -0.08239, 0.65449,0.00824, 0.00372, 0.69967,0.04099, -0.11117, 0.59245,0.06240, -0.11393, 0.58405,0.08028, -0.10672, 0.58557
9.55545330047607,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05457, -0.06120, 0.56965,0.03868, -0.08239, 0.65449,0.00824, 0.00372, 0.69967,0.04099, -0.11117, 0.59245,0.06240, -0.11393, 0.58405,0.08028, -0.10672, 0.58557
9.56381893157959,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05265, -0.06089, 0.56988,0.03623, -0.08094, 0.65491,0.00450, 0.00282, 0.69980,0.03923, -0.11114, 0.59203,0.06072, -0.11342, 0.58376,0.07899, -0.10648, 0.58571
9.5728006362915,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05265, -0.06089, 0.56988,0.03623, -0.08094, 0.65491,0.00450, 0.00282, 0.69980,0.03923, -0.11114, 0.59203,0.06072, -0.11342, 0.58376,0.07899, -0.10648, 0.58571
9.58114719390869,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05158, -0.06080, 0.57019,0.03490, -0.08050, 0.65523,0.00233, 0.00185, 0.70014,0.03826, -0.11117, 0.59195,0.05980, -0.11324, 0.58375,0.07825, -0.10642, 0.58593
9.59029865264893,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05158, -0.06080, 0.57019,0.03490, -0.08050, 0.65523,0.00233, 0.00185, 0.70014,0.03826, -0.11117, 0.59195,0.05980, -0.11324, 0.58375,0.07825, -0.10642, 0.58593
9.59862041473389,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05087, -0.06055, 0.57043,0.03438, -0.08001, 0.65558,0.00106, 0.00108, 0.70062,0.03792, -0.11101, 0.59205,0.05948, -0.11286, 0.58377,0.07802, -0.10602, 0.58603
9.60752010345459,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05087, -0.06055, 0.57043,0.03438, -0.08001, 0.65558,0.00106, 0.00108, 0.70062,0.03792, -0.11101, 0.59205,0.05948, -0.11286, 0.58377,0.07802, -0.10602, 0.58603
9.61706638336182,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05042, -0.06036, 0.57083,0.03389, -0.07988, 0.65600,0.00030, 0.00020, 0.70140,0.03764, -0.11094, 0.59220,0.05922, -0.11265, 0.58384,0.07782, -0.10581, 0.58619
9.62503719329834,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05042, -0.06036, 0.57083,0.03389, -0.07988, 0.65600,0.00030, 0.00020, 0.70140,0.03764, -0.11094, 0.59220,0.05922, -0.11265, 0.58384,0.07782, -0.10581, 0.58619
9.63416957855225,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05042, -0.06036, 0.57083,0.03389, -0.07988, 0.65600,0.00030, 0.00020, 0.70140,0.03764, -0.11094, 0.59220,0.05922, -0.11265, 0.58384,0.07782, -0.10581, 0.58619
9.64231395721436,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05010, -0.06000, 0.57122,0.03362, -0.07962, 0.65640,-0.00035, -0.00011, 0.70207,0.03756, -0.11062, 0.59248,0.05917, -0.11223, 0.58404,0.07779, -0.10534, 0.58642
9.65149402618408,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05010, -0.06000, 0.57122,0.03362, -0.07962, 0.65640,-0.00035, -0.00011, 0.70207,0.03756, -0.11062, 0.59248,0.05917, -0.11223, 0.58404,0.07779, -0.10534, 0.58642
9.65982913970947,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04994, -0.05980, 0.57117,0.03347, -0.07919, 0.65642,-0.00051, 0.00025, 0.70200,0.03748, -0.11037, 0.59267,0.05909, -0.11199, 0.58418,0.07773, -0.10505, 0.58651
9.66896533966064,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04994, -0.05980, 0.57117,0.03347, -0.07919, 0.65642,-0.00051, 0.00025, 0.70200,0.03748, -0.11037, 0.59267,0.05909, -0.11199, 0.58418,0.07773, -0.10505, 0.58651
9.67721271514893,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04988, -0.05960, 0.57101,0.03335, -0.07890, 0.65632,-0.00051, 0.00060, 0.70186,0.03750, -0.11010, 0.59276,0.05911, -0.11175, 0.58421,0.07775, -0.10477, 0.58647
9.68737697601318,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04988, -0.05960, 0.57101,0.03335, -0.07890, 0.65632,-0.00051, 0.00060, 0.70186,0.03750, -0.11010, 0.59276,0.05911, -0.11175, 0.58421,0.07775, -0.10477, 0.58647
9.6946382522583,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04988, -0.05960, 0.57101,0.03335, -0.07890, 0.65632,-0.00051, 0.00060, 0.70186,0.03750, -0.11010, 0.59276,0.05911, -0.11175, 0.58421,0.07775, -0.10477, 0.58647
9.70366954803467,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04999, -0.05907, 0.57055,0.03346, -0.07824, 0.65597,-0.00020, 0.00141, 0.70148,0.03793, -0.10953, 0.59270,0.05955, -0.11113, 0.58404,0.07810, -0.10398, 0.58616
9.71199703216553,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04999, -0.05907, 0.57055,0.03346, -0.07824, 0.65597,-0.00020, 0.00141, 0.70148,0.03793, -0.10953, 0.59270,0.05955, -0.11113, 0.58404,0.07810, -0.10398, 0.58616
9.72121906280518,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05029, -0.05856, 0.56995,0.03344, -0.07750, 0.65544,0.00023, 0.00229, 0.70083,0.03821, -0.10894, 0.59238,0.05984, -0.11057, 0.58372,0.07838, -0.10340, 0.58577
9.72985744476318,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05029, -0.05856, 0.56995,0.03344, -0.07750, 0.65544,0.00023, 0.00229, 0.70083,0.03821, -0.10894, 0.59238,0.05984, -0.11057, 0.58372,0.07838, -0.10340, 0.58577
9.7385950088501,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05060, -0.05810, 0.56924,0.03337, -0.07654, 0.65485,0.00097, 0.00305, 0.70009,0.03855, -0.10836, 0.59192,0.06018, -0.11002, 0.58322,0.07878, -0.10286, 0.58521
9.74692058563232,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05060, -0.05810, 0.56924,0.03337, -0.07654, 0.65485,0.00097, 0.00305, 0.70009,0.03855, -0.10836, 0.59192,0.06018, -0.11002, 0.58322,0.07878, -0.10286, 0.58521
9.75886249542236,0.00856, 0.00448,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05076, -0.05787, 0.56816,0.03301, -0.07563, 0.65390,0.00133, 0.00379, 0.69872,0.03867, -0.10795, 0.59117,0.06032, -0.10966, 0.58246,0.07902, -0.10255, 0.58442
9.76386547088623,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05076, -0.05787, 0.56816,0.03301, -0.07563, 0.65390,0.00133, 0.00379, 0.69872,0.03867, -0.10795, 0.59117,0.06032, -0.10966, 0.58246,0.07902, -0.10255, 0.58442
9.77299022674561,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05076, -0.05787, 0.56816,0.03301, -0.07563, 0.65390,0.00133, 0.00379, 0.69872,0.03867, -0.10795, 0.59117,0.06032, -0.10966, 0.58246,0.07902, -0.10255, 0.58442
9.78130054473877,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05097, -0.05745, 0.56684,0.03271, -0.07467, 0.65266,0.00134, 0.00455, 0.69717,0.03892, -0.10745, 0.59010,0.06060, -0.10913, 0.58141,0.07936, -0.10199, 0.58337
9.79051876068115,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05097, -0.05745, 0.56684,0.03271, -0.07467, 0.65266,0.00134, 0.00455, 0.69717,0.03892, -0.10745, 0.59010,0.06060, -0.10913, 0.58141,0.07936, -0.10199, 0.58337
9.79881000518799,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05105, -0.05715, 0.56585,0.03220, -0.07394, 0.65170,0.00125, 0.00556, 0.69572,0.03894, -0.10702, 0.58948,0.06068, -0.10872, 0.58083,0.07945, -0.10155, 0.58277
9.80815601348877,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05105, -0.05715, 0.56585,0.03220, -0.07394, 0.65170,0.00125, 0.00556, 0.69572,0.03894, -0.10702, 0.58948,0.06068, -0.10872, 0.58083,0.07945, -0.10155, 0.58277
9.81723499298096,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05116, -0.05671, 0.56494,0.03191, -0.07323, 0.65079,0.00114, 0.00685, 0.69440,0.03893, -0.10648, 0.58880,0.06072, -0.10824, 0.58020,0.07947, -0.10105, 0.58213
9.82654857635498,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05116, -0.05671, 0.56494,0.03191, -0.07323, 0.65079,0.00114, 0.00685, 0.69440,0.03893, -0.10648, 0.58880,0.06072, -0.10824, 0.58020,0.07947, -0.10105, 0.58213
9.83489894866943,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05116, -0.05671, 0.56494,0.03191, -0.07323, 0.65079,0.00114, 0.00685, 0.69440,0.03893, -0.10648, 0.58880,0.06072, -0.10824, 0.58020,0.07947, -0.10105, 0.58213
9.84349727630615,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05161, -0.05537, 0.56396,0.03213, -0.07175, 0.64976,0.00161, 0.00897, 0.69316,0.03923, -0.10506, 0.58794,0.06105, -0.10687, 0.57936,0.07975, -0.09965, 0.58128
9.85248279571533,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05161, -0.05537, 0.56396,0.03213, -0.07175, 0.64976,0.00161, 0.00897, 0.69316,0.03923, -0.10506, 0.58794,0.06105, -0.10687, 0.57936,0.07975, -0.09965, 0.58128
9.86098575592041,NaN, NaN,0.10600, -0.10600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05208, -0.05404, 0.56332,0.03254, -0.07048, 0.64912,0.00239, 0.01055, 0.69258,0.03963, -0.10374, 0.58733,0.06145, -0.10557, 0.57871,0.08007, -0.09831, 0.58058
